test_case_id,execution_count,failure_rate,code_coverage,time_since_last_execution,complexity,defect_likelihood,module_component_Module_B,module_component_Module_C,module_component_Module_D,test_case_priority_Low,test_case_priority_Medium
TC_1991,0.2782022931887209,-0.11356695963672106,-0.11724832748561737,0.8882131899011909,-0.403780587190453,2,0.0,0.0,0.0,1.0,0.0
TC_1660,-0.20618437529893155,-0.12949853734756364,0.6254450409974056,-1.2000957350620234,1.0648462359619104,1,0.0,0.0,0.0,1.0,0.0
TC_1191,-0.9154648541558512,-0.12617093144335248,-0.9881804635812328,0.7603575414340553,-1.32167235166068,0,0.0,0.0,1.0,1.0,0.0
TC_1226,0.7106903900526963,0.7756704532398506,-1.640880306623072,-1.3658345386305326,0.6976895301738195,2,0.0,1.0,0.0,0.0,0.0
TC_603,1.437270392784175,0.4055386554050383,-1.209772742565931,-1.5031609758730116,0.6976895301738195,4,1.0,0.0,0.0,1.0,0.0
TC_271,1.0220818197947585,1.122169410790835,-0.12394419641769487,-1.4226592712825927,1.6155812946440467,3,1.0,0.0,0.0,1.0,0.0
TC_1385,0.7625889616763734,-1.344076684560664,0.6442605782970957,1.6553470807040045,1.2484245888559558,2,0.0,0.0,1.0,1.0,0.0
TC_232,1.454569916658734,-0.8402704854546051,-1.2068517247446546,-0.46137421058524014,-1.688829057448771,4,1.0,0.0,0.0,1.0,0.0
TC_50,1.1604780107912307,0.7911459614250907,-1.1748291967406128,-0.660260774867451,1.0648462359619104,3,0.0,0.0,0.0,0.0,1.0
TC_463,-0.8289672347830561,1.5971824901941687,-1.0768395133387847,0.2584057363408564,-0.403780587190453,1,1.0,0.0,0.0,0.0,0.0
TC_1106,0.347400388686957,0.47808258629254186,-1.2776096887240223,0.5756771603148595,0.33053282438572873,2,0.0,0.0,0.0,0.0,0.0
TC_856,1.1431784869166717,1.1417125026555273,0.9945790574252208,1.4517251220341219,-0.22020223429640756,3,0.0,1.0,0.0,1.0,0.0
TC_694,-1.0538610451523234,-0.008995812205975586,-0.15308377801983372,-1.4084530881195778,0.14695447149168328,0,0.0,0.0,0.0,0.0,1.0
TC_1552,0.8490865810491685,-0.49225512307731445,-0.3543857475654352,0.537794005213486,-1.1380939987666348,2,0.0,1.0,0.0,0.0,0.0
TC_1873,-1.2268562838979136,1.4845837745258879,-0.9916949424375018,0.8929485842888626,-1.1380939987666348,0,1.0,0.0,0.0,0.0,0.0
TC_527,0.0014099111957766542,-1.0174585420893905,-0.4984644950768916,0.1068731159353624,1.4320029417500013,1,1.0,0.0,0.0,1.0,0.0
TC_174,-0.2753824707971676,-0.31958441441436913,0.6045785796967172,-0.41402026670852327,-0.03662388140236215,1,1.0,0.0,0.0,0.0,0.0
TC_721,1.0393813436693176,0.1157191190020559,0.5132001319107659,-1.4416008488332797,0.881267883067865,3,0.0,0.0,0.0,1.0,0.0
TC_415,-1.1057596167760004,0.41803287095962904,-0.7393101032762148,1.6032577424396157,0.14695447149168328,0,1.0,0.0,0.0,0.0,1.0
TC_238,0.2782022931887209,0.3859375300188762,1.0588677614582849,0.7698283302093988,1.0648462359619104,2,0.0,0.0,1.0,1.0,0.0
TC_1473,-1.5209481897654167,0.10614355644851879,1.2650301577438157,-0.7076147187441679,-0.22020223429640756,0,0.0,0.0,1.0,1.0,0.0
TC_1336,-1.4171510465180626,-0.38637906466774224,0.05751373541864802,-0.011511743756429793,1.2484245888559558,0,0.0,0.0,0.0,0.0,0.0
TC_1064,-0.1715853275498135,-1.5003829105595352,0.45802494671127386,0.4951754557244408,0.14695447149168328,1,1.0,0.0,0.0,0.0,0.0
TC_24,0.5203956274325471,0.8064769840204157,-1.7009186319855618,-0.494521971298942,-0.5873589400844984,2,0.0,0.0,1.0,0.0,0.0
TC_1767,-1.1576581883996775,-0.6997589577979486,1.5272238169404002,1.4327835444834351,1.6155812946440467,0,0.0,0.0,1.0,1.0,0.0
TC_64,1.7140627747771193,-0.26821004832640094,-0.3871665455602235,0.031106805732615397,1.0648462359619104,4,1.0,0.0,0.0,0.0,0.0
TC_290,-0.8981653302812922,-0.007935560148040923,1.2729097305696175,0.599354132253218,1.4320029417500013,0,0.0,1.0,0.0,0.0,0.0
TC_189,1.6967632509025603,0.15757482833350409,-0.7553316046906222,1.2007492194875224,-0.03662388140236215,4,0.0,0.0,1.0,0.0,1.0
TC_702,-0.6732715199120249,0.5476298917935669,-0.1807575381291184,1.5653745873382423,-0.403780587190453,1,0.0,0.0,1.0,0.0,1.0
TC_1815,0.07060800669401272,0.31352217707977315,0.9485526502708649,-0.9727968044537825,0.5141111772797742,2,0.0,0.0,1.0,1.0,0.0
TC_1138,-0.4829767572918758,1.136364906568857,0.18405114929764876,0.17790403175043773,0.881267883067865,1,0.0,0.0,0.0,1.0,0.0
TC_355,-1.6593443807618888,0.9814081439197988,0.358001539198599,-1.346892961079846,0.881267883067865,0,0.0,0.0,0.0,0.0,1.0
TC_417,-1.3825519987689445,-1.2035706428354485,-1.6836181213638048,1.1581306699984772,-1.688829057448771,0,0.0,0.0,1.0,1.0,0.0
TC_1246,-1.2268562838979136,0.9359562905346775,-1.4138838969183625,0.021636016957272023,-0.403780587190453,0,1.0,0.0,0.0,0.0,1.0
TC_931,-0.9500639019049693,-1.687803907497191,0.31004172816966885,-1.1195940304716048,0.14695447149168328,0,0.0,0.0,0.0,1.0,0.0
TC_197,-0.707870567661143,-0.9069724708135871,-1.4251003278897105,-1.2237727070003819,0.6976895301738195,1,1.0,0.0,0.0,0.0,1.0
TC_580,1.6621642031534423,1.1849047181113002,1.1598268532234997,0.9687148944916096,0.881267883067865,4,0.0,0.0,0.0,1.0,0.0
TC_1135,-0.18888485142437253,-0.641923466010397,-1.0963318990180566,-0.37140171721947807,1.2484245888559558,1,1.0,0.0,0.0,0.0,1.0
TC_1814,-1.4344505703926216,-1.6994219512623698,-1.373142311275416,0.48096927256142574,-0.7709372929785439,0,0.0,0.0,0.0,1.0,0.0
TC_1935,-0.9327643780304102,-1.365464145410401,-1.191304126544317,1.1060413317340885,1.0648462359619104,0,1.0,0.0,0.0,1.0,0.0
TC_434,1.5583670599060881,1.7259228933227384,-1.3979710730557067,-0.8449411559866469,0.881267883067865,4,0.0,1.0,0.0,1.0,0.0
TC_101,-0.9500639019049693,-0.562028361358413,1.416179442473627,-0.38560790038249315,-1.5052507045547256,0,0.0,1.0,0.0,0.0,0.0
TC_1655,1.402671345035057,-0.4500831302241637,1.0825479427069964,-1.1764187631236651,1.0648462359619104,4,0.0,0.0,0.0,0.0,0.0
TC_395,0.4684970558088701,0.37178433128652183,-1.489138020890974,-1.5505149197497283,0.6976895301738195,2,0.0,1.0,0.0,0.0,0.0
TC_1939,-1.4344505703926216,-0.8798921100781818,0.720600446083231,1.41857736132042,0.33053282438572873,0,0.0,0.0,1.0,1.0,0.0
TC_221,0.5030961035579881,-1.0518259195625888,1.247687305282974,0.7035328087819951,0.5141111772797742,2,1.0,0.0,0.0,0.0,1.0
TC_1676,-0.39647913791908074,-0.009697774561997633,-0.2329685655659326,0.05951917205864553,1.6155812946440467,1,1.0,0.0,0.0,0.0,0.0
TC_1498,1.1085794391675536,1.671981516662732,1.5986918940608297,-0.8259995784359602,-0.03662388140236215,3,1.0,0.0,0.0,0.0,0.0
TC_1785,1.5756665837806472,-1.1938466372634104,-0.036705357882879305,-1.0769754809825596,-0.03662388140236215,4,0.0,1.0,0.0,0.0,0.0
TC_345,-1.3652524748943855,1.7113101364842118,-0.7050472572484993,0.035842200120287084,0.33053282438572873,0,0.0,1.0,0.0,1.0,0.0
TC_1028,0.6414922945544602,0.7455861784916349,1.5379067190483078,0.4146737511340221,1.6155812946440467,2,0.0,1.0,0.0,0.0,1.0
TC_889,-0.9846629496540873,-1.6157162148650097,0.6548027479325869,1.1107767261217603,1.6155812946440467,0,0.0,0.0,0.0,1.0,0.0
TC_1351,-0.7770686631593791,-1.5637047688340813,0.7343242750742118,-0.3619309284441347,0.14695447149168328,1,0.0,0.0,1.0,1.0,0.0
TC_553,1.2296761062894668,-1.3094322411733015,1.6604598873855214,-0.7691748457838998,1.0648462359619104,3,0.0,0.0,1.0,0.0,0.0
TC_744,1.471869440533293,-1.2062689889750184,1.0432932123665382,-1.5836626804634302,0.6976895301738195,4,0.0,0.0,1.0,1.0,0.0
TC_1542,-1.4344505703926216,1.4582961723578727,-1.4150732291173165,-0.5987006478277191,-0.9545156458725893,0,1.0,0.0,0.0,1.0,0.0
TC_539,-0.3445805662954037,0.2891360964351973,1.1470245310810612,1.4138419669327482,-1.688829057448771,1,0.0,0.0,0.0,0.0,0.0
TC_907,0.9528837242965226,1.6569177145878633,1.2386800413859818,0.310495074605245,0.33053282438572873,3,0.0,1.0,0.0,1.0,0.0
TC_1395,1.0566808675438766,-0.021469437979500322,0.17475346273731895,1.645876291928661,-1.688829057448771,3,0.0,1.0,0.0,1.0,0.0
TC_116,0.399298960310634,1.280517000084306,-1.5789790634776535,1.3001925016286278,0.33053282438572873,2,0.0,0.0,1.0,0.0,1.0
TC_830,-0.13698627980069547,-0.2819439484473477,1.4137544418109298,0.8787424011258476,0.5141111772797742,1,1.0,0.0,0.0,0.0,1.0
TC_1938,1.7140627747771193,0.3769857518253127,-0.2600115615643018,-1.5315733421990416,1.2484245888559558,4,0.0,0.0,1.0,0.0,0.0
TC_809,0.5722941990562241,-1.1830043071329575,0.18828429915365721,0.8976839786765343,-1.1380939987666348,2,0.0,0.0,1.0,0.0,1.0
TC_1311,0.08790753056857173,-1.7303564743868682,0.8952452286944809,0.4241445399093655,1.2484245888559558,2,1.0,0.0,0.0,0.0,0.0
TC_1005,-0.6213729482883479,-1.3561684275385848,-0.21324780754961165,-1.588398074851102,-1.688829057448771,1,0.0,0.0,1.0,1.0,0.0
TC_306,-0.01588961267878236,1.3704114010584991,0.583372117266876,-0.8638827335373337,-0.7709372929785439,1,0.0,0.0,0.0,1.0,0.0
TC_1101,-0.6559719960374659,1.3562131367791659,1.5728265370512162,0.34837822970661847,-0.7709372929785439,1,0.0,0.0,0.0,0.0,1.0
TC_480,-0.6559719960374659,1.5824705215303458,0.8316299438496764,1.2433677689765674,-0.03662388140236215,1,0.0,1.0,0.0,1.0,0.0
TC_1424,-0.24078342304804956,1.6478799788023928,1.7460173490404476,-0.26722304069070096,-1.32167235166068,1,1.0,0.0,0.0,0.0,0.0
TC_1076,1.35077277341138,0.7980976881716074,-1.077443014663902,-0.4092848723208516,0.5141111772797742,4,0.0,1.0,0.0,0.0,0.0
TC_571,-0.1715853275498135,1.6842104254610468,-1.3509393860735983,0.39099677919566367,1.0648462359619104,1,0.0,0.0,1.0,0.0,0.0
TC_619,0.0014099111957766542,1.7246656136459921,-1.697210164712797,-1.4700132151593097,-1.5052507045547256,1,0.0,1.0,0.0,1.0,0.0
TC_1898,-1.711242952385566,1.4383797393878857,0.7195940575837122,-0.4661096049729118,1.6155812946440467,0,1.0,0.0,0.0,1.0,0.0
TC_1266,0.7452894378018143,0.005442716083418259,1.750245760913925,0.537794005213486,-1.1380939987666348,2,0.0,0.0,1.0,1.0,0.0
TC_79,-0.7943681870339381,1.2323568912557805,-0.7984086821784884,-1.6546935962785054,-1.5052507045547256,1,0.0,1.0,0.0,1.0,0.0
TC_1912,-1.2614553316470316,1.1752122950651527,-0.40664557420333725,-1.1290648192469481,-1.688829057448771,0,0.0,0.0,0.0,0.0,0.0
TC_33,-0.707870567661143,-1.099201808332498,1.075255933950899,0.5662063715395161,1.0648462359619104,1,0.0,0.0,0.0,0.0,0.0
TC_1538,-0.9673634257795283,0.566631671851951,0.8541442723649462,-0.15830896977425213,1.2484245888559558,0,1.0,0.0,0.0,0.0,1.0
TC_1034,-1.6247453330127708,-1.72539551527821,1.7000318681730466,0.021636016957272023,0.6976895301738195,0,0.0,1.0,0.0,0.0,1.0
TC_1563,-1.2787548555215906,-0.964861445201331,-1.21121788200092,1.1202475148971036,1.4320029417500013,0,0.0,0.0,0.0,1.0,0.0
TC_352,-0.6732715199120249,0.8886071360013993,-1.1817358414665673,1.2717801353025977,1.4320029417500013,1,0.0,0.0,1.0,0.0,1.0
TC_164,-0.5867739005392298,0.6154617920808075,0.6850542859669154,-0.9443844381277523,1.2484245888559558,1,0.0,0.0,1.0,0.0,0.0
TC_204,1.489168964407852,-0.12333242018408057,1.3644366125630456,-0.5418759151756588,0.881267883067865,4,1.0,0.0,0.0,0.0,0.0
TC_1054,-0.5175758050409939,-0.475611803590272,0.21105162979281947,0.6230311041915764,-0.5873589400844984,1,1.0,0.0,0.0,1.0,0.0
TC_1365,-1.5901462852636528,-0.9955853086261203,-1.06095785884214,-1.1716833687359933,-1.1380939987666348,0,0.0,0.0,1.0,0.0,0.0
TC_1967,0.6241927706799012,-1.022213027345215,-1.0094539467848793,-0.7502332682332131,0.881267883067865,2,0.0,1.0,0.0,1.0,0.0
TC_496,0.5030961035579881,0.06712037555376835,1.69323473653223,1.1344536980601188,-0.7709372929785439,2,0.0,1.0,0.0,0.0,0.0
TC_1625,0.399298960310634,-0.26505998356471344,0.9249832410786049,1.1249829092847754,-0.5873589400844984,2,0.0,0.0,1.0,0.0,0.0
TC_1966,1.1950770585403487,1.3755578769807932,1.3353971036342982,0.44782151184772395,-0.03662388140236215,3,0.0,0.0,1.0,0.0,0.0
TC_1963,-0.9500639019049693,0.6694279288833636,-1.4801285754008942,1.6506116863163327,-0.9545156458725893,0,0.0,1.0,0.0,1.0,0.0
TC_611,-0.6559719960374659,0.8555321451564569,1.2186788908265702,-0.42822644987153835,0.5141111772797742,1,0.0,1.0,0.0,0.0,1.0
TC_433,-0.6386724721629069,0.03595547631750064,-1.504300626854898,-0.5134635488496287,1.4320029417500013,1,1.0,0.0,0.0,0.0,1.0
TC_1492,-1.2787548555215906,-0.8915979311081174,-0.4078111251782855,1.3286048679546578,0.33053282438572873,0,0.0,1.0,0.0,1.0,0.0
TC_219,-0.7943681870339381,1.5831260445789626,1.6750499812611912,-0.04465950447013161,-0.9545156458725893,1,0.0,0.0,0.0,1.0,0.0
TC_1931,-0.690571043786584,-1.1559753769341632,-0.3273606404553856,-1.3989822993442345,-1.1380939987666348,1,0.0,0.0,0.0,1.0,0.0
TC_1466,-0.24078342304804956,-1.515090233129015,1.7220246534365313,0.7366805694956969,0.881267883067865,1,0.0,1.0,0.0,0.0,0.0
TC_631,0.7625889616763734,1.023613544898151,1.7272163950539725,-0.281429223853716,-1.5052507045547256,2,0.0,1.0,0.0,1.0,0.0
TC_1382,-1.1749577122742365,-0.7340289388842418,1.3654351957986741,0.4714984837860824,1.0648462359619104,0,0.0,0.0,0.0,0.0,0.0
TC_1302,-0.6386724721629069,0.9582338324513964,0.5261261972698481,1.6837594470300346,0.881267883067865,1,0.0,1.0,0.0,0.0,0.0
TC_60,-0.2753824707971676,0.7845168067539194,0.045295323135415184,-0.8638827335373337,-1.32167235166068,1,0.0,1.0,0.0,0.0,0.0
TC_299,-0.4310781856681987,-1.28552622261189,0.2564354178066903,-0.9159720718017222,-0.403780587190453,1,0.0,0.0,1.0,1.0,0.0
TC_1711,0.7798884855509324,0.2521072253948917,1.3072078617423237,1.2907217128532844,-0.9545156458725893,2,1.0,0.0,0.0,1.0,0.0
TC_74,-1.6939434285110069,1.4218852346769035,-0.781435960779603,1.5937869536642724,1.2484245888559558,0,0.0,1.0,0.0,1.0,0.0
TC_163,-1.2441558077724726,0.6605947778592981,0.021976792112671673,-1.7162537233182376,-0.5873589400844984,0,0.0,0.0,1.0,1.0,0.0
TC_1275,1.1950770585403487,1.055817233986039,-1.238697169329126,0.021636016957272023,1.4320029417500013,3,0.0,1.0,0.0,1.0,0.0
TC_1594,1.52376801215697,-0.3108996500823717,0.6606441632351053,-0.1630443641619238,0.881267883067865,4,1.0,0.0,0.0,1.0,0.0
TC_1434,-1.4863491420162986,-0.9392571610220539,1.2175202588277827,-1.6973121457675506,1.4320029417500013,0,0.0,0.0,0.0,1.0,0.0
TC_1613,0.1398061021922488,1.644008490799591,1.6419497471764397,-0.556082098338674,-1.688829057448771,2,0.0,0.0,0.0,0.0,1.0
TC_592,1.5929661076552062,-0.1300488349325972,1.53222296561405,-1.3800407217935475,-0.9545156458725893,4,1.0,0.0,0.0,0.0,1.0
TC_317,1.1950770585403487,1.32146886589049,0.268731753472499,0.23472876440249799,-0.9545156458725893,3,0.0,1.0,0.0,0.0,0.0
TC_46,-0.8462667586576151,-1.6245145325250407,0.5571499171382258,-0.6129068309907342,-1.1380939987666348,1,0.0,0.0,0.0,1.0,0.0
TC_1720,0.7279899139272553,-0.5066920564549313,0.49168809250037826,-1.678370568216864,-0.5873589400844984,2,1.0,0.0,0.0,0.0,0.0
TC_1832,1.6621642031534423,0.37344486143578165,0.404819283912221,-1.3610991442428608,-0.7709372929785439,4,1.0,0.0,0.0,0.0,0.0
TC_428,1.5756665837806472,-1.309836067845207,1.1851271912307244,-0.7407624794578698,-0.03662388140236215,4,0.0,1.0,0.0,0.0,1.0
TC_582,0.24360324543960288,0.14976480926526758,-0.2605398828183773,-0.7549686626208848,0.5141111772797742,2,1.0,0.0,0.0,0.0,0.0
TC_77,0.10520705444313075,1.6381712669432937,-0.9582208063846313,-0.2435460687523425,1.6155812946440467,2,0.0,0.0,1.0,0.0,0.0
TC_1917,-0.11968675592613645,-1.1746439161836295,1.5787962058817924,-0.646054591704436,0.14695447149168328,1,1.0,0.0,0.0,0.0,0.0
TC_1415,0.6933908661781373,-1.669948466666619,1.1352949934772845,-0.3240477733427612,1.0648462359619104,2,0.0,0.0,0.0,0.0,0.0
TC_781,-0.75976913928482,1.3197443625146175,0.6559887217522511,-0.17251515293726719,0.33053282438572873,1,0.0,0.0,0.0,0.0,0.0
TC_1920,-0.3618800901699627,0.6759340807519009,0.9123448908669237,-0.79758721210993,0.6976895301738195,1,0.0,1.0,0.0,0.0,1.0
TC_1174,1.471869440533293,-1.5939699667733604,-1.1669636135323798,-0.1346319978358937,-0.5873589400844984,4,0.0,0.0,0.0,1.0,0.0
TC_1320,-0.5002762811664349,0.8387816754085196,-1.3400137721002938,-1.4368654544456079,1.2484245888559558,1,0.0,1.0,0.0,0.0,0.0
TC_938,-0.10238723205157745,-1.5638545133838961,0.21723820786523912,-0.0493948988578033,1.2484245888559558,1,0.0,1.0,0.0,0.0,0.0
TC_31,-0.18888485142437253,1.6536746931507607,1.0020236868444794,-0.6081714366030625,0.5141111772797742,1,1.0,0.0,0.0,1.0,0.0
TC_1092,-1.5728467613890937,0.28835952562098743,0.22214204670701446,0.16369784858742267,0.881267883067865,0,0.0,0.0,1.0,1.0,0.0
TC_1616,-0.7770686631593791,-0.6766894391760689,0.18317547386901575,1.371223417443703,-1.32167235166068,1,0.0,1.0,0.0,0.0,0.0
TC_1230,0.07060800669401272,-0.48672553854203665,0.35812172302240874,-1.6357520187278187,-0.403780587190453,2,0.0,0.0,1.0,1.0,0.0
TC_975,-1.2441558077724726,-0.907356270769978,1.1125688930746016,0.8219176684737873,-1.1380939987666348,0,0.0,0.0,0.0,0.0,0.0
TC_1085,0.5203956274325471,-0.18255033862508985,-1.2136343295016563,-0.660260774867451,1.0648462359619104,2,1.0,0.0,0.0,0.0,0.0
TC_515,1.5583670599060881,-1.1269771866598597,-1.5441808514109834,-0.6697315636427944,1.0648462359619104,4,0.0,0.0,1.0,0.0,1.0
TC_1551,-1.5901462852636528,0.2707543729416692,-1.0961115911330426,0.2631411307285281,-1.32167235166068,0,0.0,0.0,1.0,1.0,0.0
TC_1568,1.7140627747771193,-0.7511301337629389,1.093583539407425,0.07372535522166059,0.33053282438572873,4,0.0,0.0,1.0,0.0,0.0
TC_1811,-0.9327643780304102,-0.8335592554810057,-0.6212691812288434,1.1107767261217603,-0.9545156458725893,0,0.0,1.0,0.0,0.0,0.0
TC_1574,-1.4863491420162986,0.900766075645103,-1.2025667489196372,0.06898996083398891,-0.403780587190453,0,0.0,0.0,1.0,0.0,1.0
TC_45,0.5376951513071061,-1.4804249152037028,0.3588528678702676,-0.8212641840482885,-1.32167235166068,2,1.0,0.0,0.0,1.0,0.0
TC_1687,0.29550181706327994,-0.21292550893347942,1.6818041123903456,1.0776289654080584,-0.5873589400844984,2,0.0,0.0,0.0,0.0,0.0
TC_169,0.5895937229307832,-1.361137403867979,0.493835352120648,-0.8165287896606167,-1.688829057448771,2,0.0,1.0,0.0,0.0,0.0
TC_304,-0.2753824707971676,-1.4553811637173772,0.2040049214106197,0.7414159638833686,1.6155812946440467,1,0.0,0.0,0.0,0.0,1.0
TC_991,0.19170467381592582,-1.245191693203873,0.20297430812914827,0.12581469348604915,0.33053282438572873,2,0.0,1.0,0.0,1.0,0.0
TC_556,-0.5694743766646708,0.5089790515290747,-1.4811846778476232,-1.2474496789387404,0.14695447149168328,1,1.0,0.0,0.0,0.0,1.0
TC_1925,0.5376951513071061,0.7619109153117319,-0.9247557504965552,1.2386323745888959,-0.9545156458725893,2,0.0,0.0,0.0,1.0,0.0
TC_608,-1.2095567600233545,-1.7126862582890652,-0.40024638494634834,-1.725724512093581,-0.9545156458725893,0,0.0,1.0,0.0,1.0,0.0
TC_1619,1.0047822959201995,0.7986918139351568,0.14100135914365203,-1.327951383529159,-0.403780587190453,3,0.0,1.0,0.0,1.0,0.0
TC_758,1.489168964407852,-0.0497987470748896,0.678802591132655,0.7035328087819951,-1.32167235166068,4,0.0,0.0,1.0,1.0,0.0
TC_439,-0.24078342304804956,0.09706290047920296,-0.16472220332615745,-1.1953603406743518,-0.5873589400844984,1,1.0,0.0,0.0,1.0,0.0
TC_583,-0.4310781856681987,0.3166217130233915,-1.134016237827175,-0.4519034218098968,-0.7709372929785439,1,0.0,0.0,0.0,0.0,0.0
TC_1519,-1.0365615212777644,0.5810818242743582,-1.6733710927324745,1.3759588118313748,0.5141111772797742,0,0.0,0.0,0.0,1.0,0.0
TC_528,-1.1403586645251185,-1.3098309392859393,-0.4576036912372514,0.8882131899011909,0.6976895301738195,0,0.0,0.0,0.0,0.0,0.0
TC_343,-1.2614553316470316,-0.3459151634878935,1.4850149202110037,-1.1053878473085896,0.6976895301738195,0,0.0,0.0,0.0,1.0,0.0
TC_1737,-1.6420448568873298,-1.0406785851678544,-0.6656706942052082,-1.1290648192469481,-0.5873589400844984,0,0.0,1.0,0.0,1.0,0.0
TC_368,-1.3133539032707084,0.057657058186164144,0.02516541325567631,-1.299539017203129,-1.5052507045547256,0,1.0,0.0,0.0,0.0,1.0
TC_186,0.2782022931887209,-0.22013247995714894,-0.3207335675054224,-1.072240086594888,-0.403780587190453,2,0.0,0.0,0.0,0.0,1.0
TC_1117,-0.11968675592613645,0.6562508013458739,-1.452271924408805,1.6174639256026309,-1.5052507045547256,1,0.0,1.0,0.0,0.0,0.0
TC_1755,-1.0365615212777644,-0.3518233756425038,-0.5554594818913421,1.1723368531614922,-1.32167235166068,0,0.0,0.0,1.0,1.0,0.0
TC_1426,-1.3133539032707084,-1.6489915018649683,1.4848469985269506,-0.4045494779331799,0.881267883067865,0,0.0,0.0,1.0,0.0,1.0
TC_301,1.1085794391675536,0.7813300721801094,-0.015383889918019067,-0.5087281544619571,0.881267883067865,3,0.0,0.0,0.0,1.0,0.0
TC_1904,1.5410675360315291,1.308429623072409,-1.4973884708870364,0.9355671337779078,-1.1380939987666348,4,0.0,1.0,0.0,1.0,0.0
TC_833,-1.0538610451523234,0.4703448732399873,0.6458984440420441,1.5890515592766008,0.6976895301738195,0,0.0,1.0,0.0,0.0,1.0
TC_544,0.9009851526728455,-0.5576434104190812,-1.3064982149017337,1.281250924077941,-0.22020223429640756,3,0.0,1.0,0.0,0.0,1.0
TC_1601,1.437270392784175,-1.2050612011046762,-0.37321594672250824,-1.2474496789387404,-0.7709372929785439,4,0.0,0.0,0.0,1.0,0.0
TC_351,1.6794637270280013,-1.4217220396144576,0.9276003512380886,1.494343671523167,0.6976895301738195,4,0.0,0.0,0.0,0.0,1.0
TC_1933,0.5376951513071061,-0.8931249411802468,0.31065783782002826,0.02637141134494371,-0.5873589400844984,2,0.0,0.0,1.0,0.0,0.0
TC_1511,-1.1057596167760004,0.07770400045579252,1.1387642541551235,-0.058865687633146674,0.14695447149168328,0,1.0,0.0,0.0,1.0,0.0
TC_979,-0.24078342304804956,-0.0394954753097584,-1.1923850945945043,0.05951917205864553,-0.03662388140236215,1,0.0,0.0,0.0,0.0,1.0
