test_case_id,execution_count,failure_rate,code_coverage,time_since_last_execution,test_case_priority,module_component,complexity,defect_likelihood
TC_1880,84,0.16046261427122643,0.42065878514398874,389,Medium,Module_A,1,2
TC_1040,118,0.6865899134926068,0.786373947668568,696,Low,Module_A,8,3
TC_516,197,0.09839564971339732,0.4316591547157616,504,Low,Module_A,16,5
TC_1349,8,0.7818238633449356,0.9151038727309327,454,Low,Module_B,16,1
TC_1016,198,0.3452231428016921,0.8700817360295606,388,Medium,Module_C,1,5
TC_769,157,0.8064036172328395,0.8592180183148244,641,Medium,Module_A,8,4
TC_1747,198,0.17936468201221045,0.8573272349885062,705,Medium,Module_B,13,5
TC_762,101,0.6690223373291083,0.4097202384036803,690,Medium,Module_A,13,3
TC_1247,40,0.6585405156700549,0.5030976762145951,418,High,Module_D,6,1
TC_1204,130,0.8655771456245522,0.4799092754005141,387,Low,Module_A,18,3
TC_1468,57,0.007841590771916818,0.9921375672329785,232,Low,Module_A,3,2
TC_1984,160,0.48509465997954015,0.5996376859062275,41,Low,Module_D,9,4
TC_522,33,0.9678600348450305,0.7465790526066536,601,Low,Module_B,16,1
TC_23,38,0.5264026609361132,0.6903936209078483,94,High,Module_C,6,1
TC_357,192,0.036160380524762115,0.8616693364492283,224,High,Module_B,6,5
TC_1278,25,0.9061110021324971,0.804935921832493,282,High,Module_B,13,1
TC_1313,148,0.046851908527603126,0.9076745263181389,99,Medium,Module_B,8,3
TC_1683,148,0.8389973277180107,0.4740699194862131,203,Low,Module_B,8,3
TC_341,182,0.9271778194794527,0.45626591575420994,625,Medium,Module_C,9,5
TC_432,186,0.06229179813006269,0.9571783372692364,580,Low,Module_A,19,5
TC_474,19,0.47601812936876653,0.6603063537131466,697,High,Module_A,16,1
TC_218,130,0.7181230762264944,0.440209922650726,689,Medium,Module_B,13,3
TC_912,122,0.9180765521991506,0.6870946420643136,209,Medium,Module_A,3,3
TC_1228,190,0.13443512940812186,0.7462702494327439,74,Low,Module_B,8,5
TC_1597,131,0.3321910331156046,0.5896607869281824,584,Medium,Module_D,18,3
TC_1012,33,0.39701504123719167,0.448112054087268,1,High,Module_A,10,1
TC_1950,72,0.6964298070361072,0.9459580948958312,470,Low,Module_D,4,2
TC_94,24,0.13087366071834983,0.7344023017438048,428,Low,Module_D,5,1
TC_1009,109,0.5126677259564164,0.8530801704671176,129,Medium,Module_A,7,3
TC_1071,100,0.5771998867345508,0.5360635751917875,324,Low,Module_B,5,3
TC_1093,143,0.3711724234376276,0.9758746122429102,278,Low,Module_C,14,3
TC_1915,174,0.43921060124971734,0.9217202030889878,699,Medium,Module_C,15,4
TC_1309,81,0.7486452341262,0.9455516166621954,236,Low,Module_D,18,2
TC_697,173,0.7655128989911097,0.4501149488080113,432,Medium,Module_B,4,4
TC_1828,60,0.2475597702798864,0.954785074677182,472,High,Module_A,8,2
TC_997,113,0.6107800710757683,0.7241673359124526,727,Low,Module_B,10,3
TC_154,143,0.8381152896481102,0.82906009677022,493,Medium,Module_C,10,3
TC_1100,69,0.14259414408190874,0.4273510947692013,358,Low,Module_A,16,2
TC_1719,68,0.3067765995221412,0.7212086608369941,328,Medium,Module_C,14,2
TC_1998,90,0.8773504531328387,0.5105808381700595,55,High,Module_A,6,2
TC_790,177,0.9092202058615602,0.8482469602774174,514,High,Module_A,2,4
TC_581,58,0.7328015447662506,0.4251491300297545,242,High,Module_C,5,2
TC_704,105,0.06895801635642118,0.6367433891913543,113,Medium,Module_D,16,3
TC_1213,69,0.8539619669554221,0.8407649804263211,412,High,Module_D,19,2
TC_1296,180,0.7139526325065898,0.8375858802863236,469,Low,Module_B,3,5
TC_1666,171,0.807070903866703,0.8496216619869741,44,Low,Module_A,8,4
TC_1261,63,0.0723164752579386,0.6751111373122092,611,Medium,Module_C,16,2
TC_488,1,0.9017619921354235,0.5960768235146664,263,Low,Module_D,10,1
TC_560,74,0.846514338690278,0.9630892949284927,576,High,Module_A,7,2
TC_1142,32,0.38948189490242036,0.5683604879427496,603,Low,Module_B,2,1
TC_1120,105,0.027536719869465487,0.7850917100808612,522,High,Module_D,9,3
TC_802,99,0.7928544190338394,0.6792021603636916,522,Low,Module_D,1,2
TC_513,47,0.6613706110704144,0.6587403218749348,13,Medium,Module_C,13,1
TC_634,99,0.48097288988612374,0.7957035889907963,618,Low,Module_D,11,3
TC_1922,174,0.11755130015021997,0.7649268260598681,55,High,Module_D,15,4
TC_1788,188,0.8829938248297731,0.46369621212848033,332,High,Module_B,16,5
TC_1546,47,0.37172406640234323,0.5643928596819832,667,High,Module_A,6,1
TC_1151,145,0.44044135031242404,0.6458037215755115,236,Low,Module_C,19,3
TC_791,11,0.5387017979527142,0.5312283333439235,25,Low,Module_D,6,1
TC_117,5,0.20584121003676825,0.6467149107967516,334,Low,Module_A,7,1
TC_741,118,0.6085272726964666,0.4937209047583596,556,Medium,Module_B,3,3
TC_1691,57,0.5464303160778473,0.7303962755419386,82,High,Module_B,4,2
TC_1082,130,0.2753811742554185,0.6899765709797951,59,High,Module_A,18,3
TC_831,95,0.9841103190364978,0.8753147168810056,25,High,Module_D,15,2
TC_120,135,0.05708685608931485,0.6162560962848916,264,Medium,Module_C,16,3
TC_657,74,0.08860042967961723,0.41422465218671106,284,Medium,Module_B,3,2
TC_1908,24,0.50313247255154,0.9897681277328205,313,Medium,Module_A,13,1
TC_636,25,0.06485359448296835,0.47223254727345343,371,Medium,Module_A,1,1
TC_370,46,0.49696348290583026,0.4209469315937343,300,Low,Module_B,17,1
TC_269,178,0.7805255152438618,0.434187236198421,588,Low,Module_A,4,4
TC_656,9,0.43401936617387527,0.5402876998558385,38,Medium,Module_A,1,1
TC_936,121,0.2999191115069847,0.5139616818745365,98,High,Module_B,8,3
TC_823,173,0.440323418368349,0.9503608399466084,487,Medium,Module_B,15,4
TC_867,52,0.6511475848816741,0.7086767966439365,645,Medium,Module_A,4,2
TC_47,135,0.2576828885112137,0.933476754364006,386,Medium,Module_A,2,3
TC_1374,97,0.6516397604772766,0.9033123171424413,283,Low,Module_C,18,2
TC_1709,82,0.250467898792499,0.9127284359213081,310,High,Module_B,18,2
TC_992,111,0.2768143077913058,0.757137839631641,84,High,Module_B,3,3
TC_877,138,0.6863271966860974,0.5061381704943904,185,Medium,Module_B,14,3
TC_774,82,0.2586208348880388,0.9874909330603694,46,Low,Module_D,2,2
TC_1220,23,0.5104324890042322,0.7754091473568117,713,Low,Module_A,8,1
TC_2000,122,0.5417609642675633,0.4131080271917211,633,Medium,Module_A,13,3
TC_5,107,0.6364302495436367,0.6252813570799003,478,High,Module_A,1,3
TC_1004,26,0.03672136250082114,0.4908673131612144,219,Low,Module_C,16,1
TC_1724,105,0.4045273855738697,0.5932405211174379,219,Low,Module_D,16,3
TC_264,82,0.4110284698067047,0.6927005911264075,666,Medium,Module_A,10,2
TC_1570,151,0.5816222929891935,0.6008734251344074,135,Low,Module_D,9,4
TC_1831,22,0.7327334747861651,0.9476804802447171,65,High,Module_A,16,1
TC_444,15,0.19462251182076507,0.8507062821724256,48,Low,Module_C,13,1
TC_1003,180,0.21906880910185778,0.48608167421081205,114,Medium,Module_B,12,4
TC_1078,5,0.8456043629899068,0.6320242342263868,145,Medium,Module_A,16,1
TC_838,3,0.01260751997575904,0.5307348277760464,699,High,Module_D,4,1
TC_1791,45,0.7011395944174736,0.5169749628991783,706,High,Module_C,15,1
TC_305,112,0.08565824959643054,0.6233039531481384,116,Medium,Module_C,8,3
TC_1366,65,0.6573534821701286,0.8322303991518675,334,Medium,Module_B,14,2
TC_1558,12,0.2403989128935069,0.628969899465481,118,Low,Module_C,3,1
TC_314,54,0.8003565078223616,0.5714245405965342,65,Low,Module_C,11,2
TC_150,52,0.44375021930457115,0.9973786656993301,37,Low,Module_D,8,2
TC_1149,143,0.76190181260487,0.53479443858506,225,Low,Module_A,5,3
TC_1214,148,0.4391498166337483,0.41436775916229013,138,Medium,Module_B,12,3
TC_575,90,0.1317287734545619,0.794895894578544,546,Low,Module_D,14,2
TC_51,18,0.742706521199981,0.6843527320696616,551,High,Module_B,11,1
TC_1553,81,0.7875490858587793,0.9686678187815378,578,High,Module_A,17,2
TC_727,118,0.9633944342135504,0.6467823832397388,531,Medium,Module_C,17,3
TC_834,154,0.165954895295785,0.967554786419252,82,Medium,Module_C,3,4
TC_1378,35,0.39513090761150327,0.927567733694204,393,Medium,Module_D,15,1
TC_1116,64,0.45400162119611487,0.7328390819694126,595,Low,Module_A,16,2
TC_1167,111,0.9938483888996982,0.6416436908480985,108,Medium,Module_C,10,3
TC_471,145,0.15004866469398426,0.6956917507196947,154,High,Module_A,7,3
TC_972,15,0.6313075530919887,0.6652200525586741,197,Medium,Module_B,4,1
TC_654,146,0.14745252670628395,0.7614696651799526,614,Medium,Module_D,19,3
TC_400,161,0.1463739921622491,0.5406553600069088,522,High,Module_D,15,4
TC_512,69,0.7746535311811819,0.9818341796787862,158,High,Module_B,16,2
TC_321,142,0.33300191305819793,0.6204344372182423,395,High,Module_D,5,3
TC_20,2,0.8172977699624937,0.4050182091261143,377,Medium,Module_B,10,1
TC_685,159,0.8727302504846018,0.43034386229453736,269,Low,Module_A,18,4
TC_36,15,0.498195716453139,0.8026944840278132,155,High,Module_A,12,1
TC_903,25,0.4603582712019263,0.41541378692164493,33,High,Module_C,14,1
TC_1779,107,0.3129073942136482,0.6910107925144248,126,Medium,Module_C,8,3
TC_828,32,0.5052067735766382,0.715282184413536,210,Medium,Module_B,14,1
TC_1854,7,0.6664630475268357,0.9395493509735215,461,Low,Module_D,14,1
TC_408,50,0.432497878330132,0.8070999809755828,45,Low,Module_D,6,2
TC_921,149,0.7266709920703233,0.782664485107355,451,Low,Module_A,17,3
TC_538,24,0.6018815896363221,0.8850434433362145,425,High,Module_A,4,1
TC_759,60,0.16577454016327575,0.8939639276080181,429,High,Module_C,5,2
TC_1905,163,0.1025679625835898,0.6323338847261242,140,Medium,Module_A,2,4
TC_1063,1,0.9024533072858417,0.5322925836488496,497,Low,Module_A,13,1
TC_1200,47,0.3865405068230279,0.8777461656738323,129,Medium,Module_A,5,1
TC_246,70,0.5251633836670602,0.43753890533167095,535,High,Module_B,3,2
TC_1417,5,0.7731418739186715,0.6513818642677147,136,Low,Module_A,10,1
TC_1128,123,0.023352096328185912,0.9740322603336099,271,Low,Module_B,15,3
TC_785,119,0.9849896561408751,0.8611487985479211,285,Low,Module_A,15,3
TC_1743,133,0.432018927594506,0.77031653627018,74,Medium,Module_B,6,3
TC_490,96,0.6372014768082804,0.8959306445148785,301,High,Module_D,16,2
TC_155,171,0.9446142194740232,0.7558949314236809,199,Low,Module_C,18,4
TC_962,56,0.5717723520483222,0.7948613308338952,436,Medium,Module_A,13,2
TC_854,179,0.3577982653254418,0.6412163301329444,268,Medium,Module_D,14,4
TC_1312,177,0.5111291392372298,0.9381971736186466,474,Low,Module_C,16,4
TC_626,28,0.41262184084862374,0.8832580258275875,591,High,Module_A,13,1
TC_686,19,0.8419335667918086,0.6556727427713385,11,Low,Module_B,15,1
TC_1562,109,0.5059579077349317,0.515209650844022,51,High,Module_D,9,3
TC_570,81,0.5450269188969383,0.5532018242579465,491,Medium,Module_D,13,2
TC_1909,12,0.19386306793689267,0.7856664480879567,183,High,Module_A,10,1
TC_18,150,0.8948166560605276,0.7940376908329647,220,Low,Module_D,4,3
TC_128,37,0.5072348086883924,0.7742458509184055,659,Low,Module_C,2,1
TC_1347,132,0.29805220863944315,0.9674498213355581,470,Low,Module_C,2,3
TC_1280,75,0.4764369863437916,0.8548242526067299,279,Low,Module_A,16,2
TC_1969,179,0.419271661166022,0.7346132147112716,663,Low,Module_D,5,5
TC_928,34,0.5406984766449103,0.7681827417936302,523,High,Module_D,15,1
TC_981,44,0.9505310525862035,0.7610840403672683,505,High,Module_D,4,1
TC_1965,102,0.391859373188026,0.6502985673854212,310,Low,Module_A,7,2
TC_191,137,0.3245858299002703,0.7499144825662585,357,Medium,Module_C,11,3
TC_1140,104,0.2884054378187457,0.9534605701936747,65,High,Module_D,2,3
TC_993,34,0.9715326909010507,0.9231478367683033,266,High,Module_A,4,1
TC_1956,64,0.6314189212183764,0.6850650189591012,81,High,Module_D,8,2
TC_1657,143,0.8275063198732212,0.6370320027140776,642,Medium,Module_B,11,3
TC_607,105,0.5542265141320166,0.6587810238046088,590,High,Module_B,3,3
TC_181,129,0.3270331615632387,0.9028929849931855,216,Medium,Module_C,6,3
TC_302,166,0.5783869170064091,0.7868471491460911,516,Medium,Module_C,19,4
TC_497,16,0.15016900081704165,0.5288175324780133,665,High,Module_A,13,1
TC_1721,101,0.6212924490496101,0.5178921801737267,34,High,Module_C,11,2
TC_1710,62,0.6248740996069989,0.6040026316359353,536,Medium,Module_C,4,2
TC_1888,21,0.28918744629594983,0.8977394988570211,727,Medium,Module_B,5,1
TC_1992,154,0.07569972730978747,0.8258028061027147,415,Low,Module_D,7,4
TC_518,176,0.7643726622217359,0.6747573966604168,248,Low,Module_A,14,4
TC_1985,97,0.33362839583686565,0.9639546237314253,284,Medium,Module_A,7,2
TC_1070,139,0.486000493797603,0.7140408225532049,526,High,Module_D,6,3
TC_477,183,0.45944676840598664,0.7280174092432781,216,High,Module_C,3,5
TC_158,13,0.6178472402012138,0.8048717813004463,546,Medium,Module_D,8,1
TC_1244,137,0.1428502873008386,0.7692524678925012,520,High,Module_A,1,3
TC_1196,157,0.37532990791960186,0.7383357526332415,540,Low,Module_D,17,4
TC_17,131,0.08011484638467514,0.8336426513432829,445,Low,Module_B,19,3
TC_1536,19,0.029169763645264468,0.7020070783636925,269,High,Module_B,16,1
TC_1073,3,0.12300329512374564,0.44806343596576137,207,Medium,Module_D,8,1
TC_1972,145,0.06904590631459973,0.70756914646192,705,Medium,Module_A,10,3
TC_547,163,0.3721670238375133,0.7189432916120387,564,Medium,Module_C,4,4
TC_1540,49,0.28888493890916567,0.49346395634810214,620,High,Module_C,1,1
TC_659,145,0.5982252940637388,0.9848143576291308,596,Medium,Module_A,18,3
TC_1626,39,0.30293090564042924,0.6032940894536845,581,Low,Module_D,3,1
TC_1020,94,0.7022587660316643,0.9250801711726913,254,Low,Module_A,19,2
TC_1663,187,0.7289810616558164,0.6141894576811984,157,High,Module_B,7,5
TC_1505,111,0.9811778367622945,0.4734987171795936,573,Medium,Module_D,12,3
TC_960,14,0.8292867993167555,0.7035589925917352,333,High,Module_D,13,1
TC_1882,27,0.18564670490124302,0.8899931459209741,21,High,Module_B,7,1
TC_284,197,0.641971500443266,0.6936355224439532,580,Medium,Module_D,11,5
TC_798,177,0.9644766539008116,0.6047911875700313,697,High,Module_D,14,4
TC_1627,46,0.3252951340230311,0.9712374679834016,132,Low,Module_D,8,1
TC_226,172,0.9270345447963066,0.5264758609300172,508,Medium,Module_C,10,4
TC_27,21,0.24710323401014644,0.7290514977961375,532,High,Module_A,18,1
TC_1771,168,0.6485048201186882,0.8422794483739835,697,High,Module_A,19,4
TC_438,58,0.6238958362916385,0.9808458288704401,9,Low,Module_C,16,2
TC_1949,88,0.5409050038380808,0.701167243079105,572,Low,Module_D,9,2
TC_1389,142,0.014693388654953843,0.9652349316931573,221,Low,Module_B,18,3
TC_230,68,0.10142082844921652,0.4605868640906567,656,High,Module_C,3,2
TC_38,190,0.7192017782722638,0.8453519123194524,631,Low,Module_C,1,5
TC_750,156,0.11476887186921747,0.7716339816199012,203,Medium,Module_C,19,4
TC_1046,194,0.4189477901874754,0.5297996665784962,471,Medium,Module_C,9,5
TC_1399,112,0.00992382112783563,0.6064549707096653,443,Low,Module_D,19,3
TC_470,147,0.4882411370217782,0.5727672056055955,437,High,Module_C,5,3
TC_1693,3,0.0516687216579611,0.8368698624016999,261,Low,Module_C,4,1
TC_1968,11,0.5078050639587791,0.8958787656953098,716,Medium,Module_D,7,1
TC_688,108,0.8026433097957104,0.8833892832180051,336,Low,Module_A,10,3
TC_1844,22,0.7379173933540254,0.447829043912371,410,High,Module_C,1,1
TC_640,151,0.6034876665964548,0.533605647473851,675,Low,Module_C,14,4
TC_1713,160,0.9060870604812605,0.8660790623251784,208,High,Module_C,4,4
TC_1219,134,0.4483190553694222,0.45485319509028294,117,Medium,Module_A,17,3
TC_1159,198,0.5577088262500439,0.8995670639956787,314,High,Module_C,13,5
TC_1416,20,0.2933086107805647,0.7892482683370109,609,Low,Module_D,7,1
TC_1528,35,0.22867677960360877,0.5733811149526351,462,Low,Module_D,10,1
TC_1656,73,0.9329248625696721,0.9070237893379856,700,High,Module_D,9,2
TC_1301,29,0.14287596133941172,0.6564799169000135,378,High,Module_C,16,1
TC_1823,158,0.7387231507265664,0.6733897296639264,339,Low,Module_C,3,4
TC_801,105,0.28713795808457554,0.5991829028415073,449,High,Module_A,12,3
TC_1604,15,0.2824724263700037,0.5787863412975063,517,Low,Module_C,17,1
TC_161,187,0.03038705969683686,0.9650151919948183,397,High,Module_B,2,5
TC_957,130,0.0938572848233562,0.626703528236312,540,Medium,Module_B,1,3
TC_1187,118,0.27576756825135695,0.4968747004385441,99,High,Module_B,14,3
TC_822,51,0.15210428322227287,0.604575142861335,275,High,Module_D,14,2
TC_1682,72,0.02519341395922936,0.6680358812215843,656,Medium,Module_A,18,2
TC_878,184,0.06964114816240574,0.9924016951477276,69,High,Module_A,5,5
TC_914,147,0.8583416767991209,0.724824652544463,328,Low,Module_C,3,3
TC_153,151,0.6926259522261645,0.882648435806484,712,Low,Module_A,5,3
TC_1871,15,0.05617607734743901,0.48877500046564354,355,High,Module_C,2,1
TC_1777,169,0.7066298698787096,0.7316889254310095,454,Medium,Module_C,17,4
TC_510,185,0.2965355812876552,0.9901403239081978,431,Low,Module_C,11,5
TC_1136,146,0.8884036723086812,0.8785084271778916,133,Medium,Module_D,12,3
TC_1251,1,0.08860471396967906,0.6401877017037965,242,Medium,Module_C,3,1
TC_1684,93,0.011417983454073632,0.523588021526177,212,High,Module_A,15,2
TC_104,71,0.2487142725876299,0.9069228086531373,663,Medium,Module_D,7,2
TC_1446,98,0.07560504061675077,0.7727983744934244,272,Low,Module_D,10,2
TC_1444,29,0.5444823328002629,0.6092991444751781,545,Medium,Module_B,8,1
TC_587,21,0.6888853020500907,0.7014563722998259,579,Low,Module_C,6,1
TC_1769,147,0.5990445871503816,0.7014230919832574,705,High,Module_C,19,3
TC_1144,125,0.3403871042545057,0.8694554873276727,258,High,Module_C,19,3
TC_54,60,0.3710387629846027,0.521352508314721,638,Low,Module_D,8,2
TC_152,132,0.1771497894473859,0.7897053578244684,392,Low,Module_C,10,3
TC_404,39,0.13516628915482276,0.800720744020488,410,High,Module_D,5,1
TC_1943,166,0.21955392322980194,0.8150320684808132,64,Medium,Module_A,15,4
TC_208,130,0.47918187762973097,0.8815841874117578,709,Low,Module_B,13,3
TC_1895,185,0.8285555979060814,0.9629087035148335,301,Low,Module_A,7,5
TC_1123,30,0.3842067129858002,0.6492658003552538,444,High,Module_B,12,1
TC_1891,187,0.5150056597097231,0.8508539905187815,245,Medium,Module_D,17,5
TC_9,103,0.05197128365147241,0.7354355709679613,170,Medium,Module_B,6,3
TC_1015,21,0.11383839347660141,0.8971917436709735,57,Low,Module_B,13,1
TC_1907,25,0.5533711897497718,0.5826942546124183,424,High,Module_B,8,1
TC_1061,140,0.7239730554660938,0.7246682949273069,171,High,Module_D,6,3
TC_453,103,0.019192276823056686,0.7981141563480714,254,Medium,Module_C,13,3
TC_254,195,0.5502265421562618,0.6907227970480065,687,High,Module_A,19,5
TC_1328,158,0.8918721448107347,0.8587905702309241,189,High,Module_C,13,4
TC_897,144,0.260286857566003,0.852083266395758,520,High,Module_A,6,3
TC_1734,9,0.6417343972985582,0.4316960118188332,289,Low,Module_C,12,1
TC_881,17,0.2271795570235149,0.9241711172423293,537,Medium,Module_C,16,1
TC_1596,98,0.835825927910516,0.8140281330456698,78,Medium,Module_A,15,2
TC_1889,47,0.309806875322469,0.48021739263966173,175,High,Module_A,10,1
TC_624,9,0.5930443341867842,0.607483659046255,438,Medium,Module_D,15,1
TC_346,30,0.9270009679242953,0.5245245617234221,372,Low,Module_A,10,1
TC_1703,20,0.15727320817971535,0.47162860680291807,128,Medium,Module_B,4,1
TC_263,39,0.6109809888509917,0.5641842507164629,140,Medium,Module_B,12,1
TC_1635,10,0.7542482596820808,0.8463431123812912,519,Low,Module_A,6,1
TC_1322,141,0.10189238806601353,0.5901655730603689,281,Low,Module_B,17,3
TC_1439,103,0.057844449447160606,0.8344175132637528,37,Low,Module_D,19,3
TC_151,96,0.8681422543775054,0.9886707447207614,510,High,Module_D,10,2
TC_473,63,0.7373570773877997,0.7576491731429835,89,Low,Module_A,4,2
TC_641,144,0.6764679372263622,0.5843298502127625,67,Low,Module_B,9,3
TC_1983,168,0.8433261677878832,0.49971099976584954,294,High,Module_C,10,4
TC_1883,195,0.6642193849889683,0.9311433272245392,599,High,Module_A,8,5
TC_551,189,0.9430758377447076,0.49673128718507353,598,Medium,Module_C,5,5
TC_1780,45,0.27109625376406576,0.45124181809763303,192,Medium,Module_D,10,1
TC_929,177,0.09653447019544081,0.9387611760662421,332,Low,Module_D,2,4
TC_489,34,0.46147746462473416,0.40648665018111785,57,Low,Module_A,7,1
TC_1812,155,0.4344033190066098,0.46397417136195873,665,Low,Module_A,9,4
TC_1172,157,0.20131210782243325,0.6376005798313691,287,Medium,Module_C,9,4
TC_147,179,0.9699120461072704,0.6051431668632942,161,Low,Module_D,18,5
TC_1705,61,0.2900455319624369,0.8894472283756725,675,High,Module_D,9,2
TC_1929,181,0.08355433751068975,0.5008120313156071,56,Medium,Module_D,18,5
TC_403,176,0.025811906949486985,0.9768953947444673,202,Medium,Module_D,11,4
TC_955,28,0.5989785081772105,0.750725867955675,542,High,Module_A,4,1
TC_1878,130,0.26023659798522936,0.7392495638515229,133,Low,Module_B,16,3
TC_660,7,0.7356631142391898,0.4812757220768145,335,High,Module_B,2,1
TC_1373,51,0.1366009036511726,0.4632408264378774,146,Medium,Module_C,14,2
TC_464,144,0.48785404392636245,0.6052645725181565,258,Low,Module_D,16,3
TC_1350,157,0.6441492214759159,0.47901214206172427,365,High,Module_B,7,4
TC_187,3,0.8178342161750216,0.49221462570652275,617,High,Module_D,17,1
TC_1148,63,0.541704812410004,0.8983736562590747,197,High,Module_C,10,2
TC_1225,140,0.6877220424305607,0.5177765813866402,692,Low,Module_A,6,3
TC_609,17,0.7609907600280938,0.9490364395103335,454,Medium,Module_B,12,1
TC_144,90,0.7046807627366467,0.7581111261326556,427,Low,Module_D,14,2
TC_752,8,0.7228143032084837,0.6564918724541609,642,Low,Module_B,2,1
TC_1535,12,0.4287020209864336,0.5861850892627285,22,High,Module_A,1,1
TC_982,25,0.6006510665483559,0.749041988452712,75,High,Module_C,18,1
TC_198,118,0.3732517916293401,0.7641081733240835,121,Medium,Module_B,5,3
TC_1634,121,0.9848584027624758,0.5361871236829127,191,Low,Module_D,4,3
TC_884,34,0.6428819100587077,0.887484292626503,277,Low,Module_A,11,1
TC_280,2,0.8627970775432285,0.9936706785790339,443,Low,Module_C,3,1
TC_294,54,0.4043187681042921,0.8574681752049211,352,Low,Module_B,14,2
TC_1824,199,0.013745554011345251,0.6892104038661595,412,Medium,Module_C,3,5
TC_401,137,0.36753442229153144,0.6070502473079402,96,Medium,Module_D,16,3
TC_123,162,0.03934354066850965,0.5876667935262124,418,High,Module_B,12,4
TC_1208,164,0.7645277946547177,0.7082247131291829,601,Low,Module_C,19,4
TC_203,62,0.6194903460096145,0.9177980988153233,478,Low,Module_D,5,2
TC_1463,87,0.4699882681579366,0.4059464172946922,238,Medium,Module_C,5,2
TC_836,182,0.42748968792061515,0.40066725651771246,412,High,Module_A,8,5
TC_247,93,0.7090462617224327,0.5263041637992057,485,Medium,Module_A,12,2
TC_1440,22,0.9577898009882039,0.9572847764127311,135,Low,Module_C,18,1
TC_1754,114,0.34652416795271823,0.7171939623935654,530,Low,Module_B,8,3
TC_1902,15,0.5056341534219588,0.8787988211315344,650,High,Module_C,6,1
TC_1708,178,0.7966813971913723,0.6840613956250128,535,High,Module_D,7,4
TC_1881,22,0.07049194564314465,0.6674953298962096,433,Low,Module_D,12,1
TC_1154,104,0.19462383670487193,0.8794947826628692,505,Medium,Module_B,17,3
TC_1662,140,0.6945954272532854,0.8493778905162391,127,Low,Module_A,5,3
TC_1427,81,0.8985606046748393,0.6070101039547396,322,Medium,Module_A,4,2
TC_385,67,0.17352451498650867,0.8808674657337722,223,High,Module_B,2,2
TC_1759,115,0.2685337560676073,0.5114661728192247,509,High,Module_D,7,3
TC_855,103,0.4942124472502999,0.8373635200630943,411,Low,Module_D,18,3
TC_1590,14,0.07115828517343281,0.5080951886395716,616,High,Module_D,18,1
TC_220,87,0.01823258267636163,0.890184344363102,415,Medium,Module_D,9,2
TC_642,57,0.8049889996807698,0.7278751250368747,291,Medium,Module_B,7,2
TC_2,180,0.2001502442448101,0.43993883674853373,57,Medium,Module_B,14,4
TC_113,163,0.8441704489691971,0.9148139626043376,610,Medium,Module_C,5,4
TC_699,126,0.6102251494776413,0.8514810025518966,657,Medium,Module_A,13,3
TC_1916,145,0.6105467550154245,0.5083945247867819,385,High,Module_D,2,3
TC_952,127,0.5214456890435895,0.9608379492929806,663,High,Module_A,13,3
TC_1649,146,0.2965599122059307,0.9090830646437588,241,Medium,Module_C,19,3
TC_1637,153,0.5906378339946378,0.6542620719585541,690,Medium,Module_B,1,4
TC_1886,184,0.6851343098744841,0.9479378117675623,78,Low,Module_B,17,5
TC_1411,11,0.770158211757096,0.6490873923956475,509,Medium,Module_D,6,1
TC_1410,148,0.016947664889580993,0.7572198220941235,288,Low,Module_C,8,3
TC_1534,98,0.09539927731321063,0.5005399235827039,712,High,Module_A,10,2
TC_1292,182,0.6247838627894025,0.9793833851600803,667,Low,Module_D,7,5
TC_1809,194,0.9145486638485589,0.742544232251287,117,High,Module_D,1,5
TC_442,170,0.8866042152404667,0.6825761514608402,501,Low,Module_D,15,4
TC_1521,129,0.5650853124527563,0.861665547652934,140,High,Module_A,11,3
TC_1137,40,0.6029428764794615,0.8065274831102656,282,High,Module_A,13,1
TC_1716,125,0.05183579911972902,0.6582079194233204,326,Medium,Module_D,14,3
TC_1257,164,0.3488205339694793,0.959651763436188,213,Medium,Module_C,3,4
TC_1864,26,0.06400634660862092,0.8538706527933471,202,Medium,Module_A,9,1
TC_1632,16,0.90194019674915,0.5542376153135252,437,Low,Module_D,10,1
TC_1696,5,0.862640471149179,0.8618479737142524,691,High,Module_C,15,1
TC_1398,147,0.5951316749056815,0.6143154003958269,711,High,Module_C,2,3
TC_664,170,0.421248053294072,0.6517764296840862,72,High,Module_A,10,4
TC_1836,192,0.8384918338430248,0.9112290494828158,661,High,Module_A,18,5
TC_1258,182,0.11099809879131484,0.4120827093695739,717,Low,Module_C,7,5
TC_1774,59,0.9650153694544719,0.6017940365622001,164,Medium,Module_D,7,2
TC_1701,9,0.13171502857909356,0.4410644255455757,395,Low,Module_C,6,1
TC_318,161,0.6508773690471942,0.48580067359943585,531,High,Module_A,14,4
TC_649,142,0.7848969771114676,0.4504765973556297,533,Low,Module_B,18,3
TC_1435,9,0.24660363497802462,0.8453753388921683,234,Low,Module_D,8,1
TC_1480,190,0.45966487040266124,0.891321562312283,217,Low,Module_C,8,5
TC_710,191,0.2495461998495061,0.49233994281626425,156,High,Module_D,10,5
TC_1383,120,0.3677859877561529,0.4283180210184274,458,High,Module_B,16,3
TC_1283,135,0.9789811151748089,0.6464095798061698,46,Low,Module_C,3,3
TC_973,192,0.5916971623063255,0.7889400812847076,555,High,Module_D,18,5
TC_628,52,0.0032182636042786816,0.6401273655098032,576,Medium,Module_A,12,2
TC_633,69,0.5882022669483905,0.7621172839006726,727,High,Module_D,3,2
